filename,filepath,label,predicted_label
Image_1716.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1716.jpg,unknown,45
Image_1717.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1717.jpg,unknown,45
Image_1718.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1718.jpg,unknown,45
Image_1719.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1719.jpg,unknown,45
Image_1720.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1720.jpg,unknown,45
Image_1721.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1721.jpg,unknown,45
Image_1722.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1722.jpg,unknown,45
Image_1723.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1723.jpg,unknown,45
Image_1724.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1724.jpg,unknown,45
Image_1725.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1725.jpg,unknown,45
Image_1726.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1726.jpg,unknown,45
Image_1727.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1727.jpg,unknown,45
Image_1728.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1728.jpg,unknown,45
Image_1729.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1729.jpg,unknown,45
Image_1730.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1730.jpg,unknown,45
Image_1731.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1731.jpg,unknown,45
Image_1732.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1732.jpg,unknown,45
Image_1733.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1733.jpg,unknown,45
Image_1734.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1734.jpg,unknown,45
Image_1735.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1735.jpg,unknown,45
Image_1736.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1736.jpg,unknown,45
Image_1737.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1737.jpg,unknown,45
Image_1738.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1738.jpg,unknown,45
Image_1739.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1739.jpg,unknown,45
Image_1740.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1740.jpg,unknown,45
Image_1741.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1741.jpg,unknown,45
Image_1742.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1742.jpg,unknown,45
Image_1743.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1743.jpg,unknown,45
Image_1744.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1744.jpg,unknown,45
Image_1745.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1745.jpg,unknown,45
Image_1746.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1746.jpg,unknown,45
Image_1747.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1747.jpg,unknown,45
Image_1748.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1748.jpg,unknown,45
Image_1749.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1749.jpg,unknown,45
Image_1750.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1750.jpg,unknown,45
Image_1751.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1751.jpg,unknown,45
Image_1752.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1752.jpg,unknown,45
Image_1753.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1753.jpg,unknown,45
Image_1754.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1754.jpg,unknown,45
Image_1755.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1755.jpg,unknown,45
Image_1756.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1756.jpg,unknown,45
Image_1757.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1757.jpg,unknown,45
Image_1758.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1758.jpg,unknown,45
Image_1759.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1759.jpg,unknown,45
Image_1760.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1760.jpg,unknown,45
Image_1761.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1761.jpg,unknown,45
Image_1762.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1762.jpg,unknown,45
Image_1763.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1763.jpg,unknown,45
Image_1764.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1764.jpg,unknown,45
Image_1765.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1765.jpg,unknown,45
Image_1766.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1766.jpg,unknown,45
Image_1767.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1767.jpg,unknown,45
Image_1768.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1768.jpg,unknown,45
Image_1769.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1769.jpg,unknown,45
Image_1770.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1770.jpg,unknown,45
Image_1771.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1771.jpg,unknown,45
Image_1772.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1772.jpg,unknown,45
Image_1773.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1773.jpg,unknown,45
Image_1774.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1774.jpg,unknown,45
Image_1775.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1775.jpg,unknown,45
Image_1776.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1776.jpg,unknown,45
Image_1777.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1777.jpg,unknown,45
Image_1778.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1778.jpg,unknown,45
Image_1779.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1779.jpg,unknown,45
Image_1780.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1780.jpg,unknown,45
Image_1781.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1781.jpg,unknown,45
Image_1782.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1782.jpg,unknown,45
Image_1783.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1783.jpg,unknown,45
Image_1784.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1784.jpg,unknown,45
Image_1785.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1785.jpg,unknown,45
Image_1786.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1786.jpg,unknown,45
Image_1787.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1787.jpg,unknown,45
Image_1788.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1788.jpg,unknown,45
Image_1789.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1789.jpg,unknown,45
Image_1790.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1790.jpg,unknown,45
Image_1791.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1791.jpg,unknown,45
Image_1792.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1792.jpg,unknown,45
Image_1793.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1793.jpg,unknown,45
Image_1794.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1794.jpg,unknown,45
Image_1795.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1795.jpg,unknown,45
Image_1796.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1796.jpg,unknown,45
Image_1797.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1797.jpg,unknown,45
Image_1798.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1798.jpg,unknown,45
Image_1799.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1799.jpg,unknown,45
Image_1800.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1800.jpg,unknown,45
Image_1801.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1801.jpg,unknown,45
Image_1802.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1802.jpg,unknown,45
Image_1803.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1803.jpg,unknown,45
Image_1804.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1804.jpg,unknown,45
Image_1805.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1805.jpg,unknown,45
Image_1806.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1806.jpg,unknown,45
Image_1807.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1807.jpg,unknown,45
Image_1808.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1808.jpg,unknown,45
Image_1809.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1809.jpg,unknown,45
Image_1810.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1810.jpg,unknown,45
Image_1811.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1811.jpg,unknown,45
Image_1812.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1812.jpg,unknown,45
Image_1813.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1813.jpg,unknown,45
Image_1814.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1814.jpg,unknown,45
Image_1815.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1815.jpg,unknown,45
Image_1816.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1816.jpg,unknown,45
Image_1817.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1817.jpg,unknown,45
Image_1818.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1818.jpg,unknown,45
Image_1819.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1819.jpg,unknown,45
Image_1820.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1820.jpg,unknown,45
Image_1821.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1821.jpg,unknown,45
Image_1822.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1822.jpg,unknown,45
Image_1823.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1823.jpg,unknown,45
Image_1824.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1824.jpg,unknown,45
Image_1825.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1825.jpg,unknown,45
Image_1826.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1826.jpg,unknown,45
Image_1827.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1827.jpg,unknown,45
Image_1828.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1828.jpg,unknown,45
Image_1829.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1829.jpg,unknown,45
Image_1830.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1830.jpg,unknown,45
Image_1831.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1831.jpg,unknown,45
Image_1832.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1832.jpg,unknown,45
Image_1833.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1833.jpg,unknown,45
Image_1834.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1834.jpg,unknown,45
Image_1835.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1835.jpg,unknown,45
Image_1836.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1836.jpg,unknown,45
Image_1837.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1837.jpg,unknown,45
Image_1838.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1838.jpg,unknown,45
Image_1839.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1839.jpg,unknown,45
Image_1840.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1840.jpg,unknown,45
Image_1841.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1841.jpg,unknown,45
Image_1842.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1842.jpg,unknown,45
Image_1843.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1843.jpg,unknown,45
Image_1844.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1844.jpg,unknown,45
Image_1845.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1845.jpg,unknown,45
Image_1846.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1846.jpg,unknown,45
Image_1847.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1847.jpg,unknown,45
Image_1848.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1848.jpg,unknown,45
Image_1849.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1849.jpg,unknown,45
Image_1850.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1850.jpg,unknown,45
Image_1851.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1851.jpg,unknown,45
Image_1852.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1852.jpg,unknown,45
Image_1853.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1853.jpg,unknown,45
Image_1854.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1854.jpg,unknown,45
Image_1855.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1855.jpg,unknown,45
Image_1856.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1856.jpg,unknown,45
Image_1857.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1857.jpg,unknown,45
Image_1858.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1858.jpg,unknown,45
Image_1859.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1859.jpg,unknown,45
Image_1860.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1860.jpg,unknown,45
Image_1861.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1861.jpg,unknown,45
Image_1862.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1862.jpg,unknown,45
Image_1863.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1863.jpg,unknown,45
Image_1864.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1864.jpg,unknown,45
Image_1865.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1865.jpg,unknown,45
Image_1866.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1866.jpg,unknown,45
Image_1867.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1867.jpg,unknown,45
Image_1868.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1868.jpg,unknown,45
Image_1869.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1869.jpg,unknown,45
Image_1870.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1870.jpg,unknown,45
Image_1871.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1871.jpg,unknown,45
Image_1872.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1872.jpg,unknown,45
Image_1873.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1873.jpg,unknown,45
Image_1874.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1874.jpg,unknown,45
Image_1875.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1875.jpg,unknown,45
Image_1876.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1876.jpg,unknown,45
Image_1877.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1877.jpg,unknown,45
Image_1878.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1878.jpg,unknown,45
Image_1879.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1879.jpg,unknown,45
Image_1880.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1880.jpg,unknown,45
Image_1881.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1881.jpg,unknown,45
Image_1882.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1882.jpg,unknown,45
Image_1883.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1883.jpg,unknown,45
Image_1884.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1884.jpg,unknown,45
Image_1885.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1885.jpg,unknown,45
Image_1886.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1886.jpg,unknown,45
Image_1887.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1887.jpg,unknown,45
Image_1888.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1888.jpg,unknown,45
Image_1889.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1889.jpg,unknown,45
Image_1890.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1890.jpg,unknown,45
Image_1891.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1891.jpg,unknown,45
Image_1892.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1892.jpg,unknown,45
Image_1893.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1893.jpg,unknown,45
Image_1894.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1894.jpg,unknown,45
Image_1895.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1895.jpg,unknown,45
Image_1896.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1896.jpg,unknown,45
Image_1897.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1897.jpg,unknown,45
Image_1898.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1898.jpg,unknown,45
Image_1899.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1899.jpg,unknown,45
Image_1900.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1900.jpg,unknown,45
Image_1901.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1901.jpg,unknown,45
Image_1902.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1902.jpg,unknown,45
Image_1903.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1903.jpg,unknown,45
Image_1904.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1904.jpg,unknown,45
Image_1905.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1905.jpg,unknown,45
Image_1906.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1906.jpg,unknown,45
Image_1907.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1907.jpg,unknown,45
Image_1908.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1908.jpg,unknown,45
Image_1909.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1909.jpg,unknown,45
Image_1910.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1910.jpg,unknown,45
Image_1911.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1911.jpg,unknown,45
Image_1912.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1912.jpg,unknown,45
Image_1913.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1913.jpg,unknown,45
Image_1914.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1914.jpg,unknown,45
Image_1915.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1915.jpg,unknown,45
Image_1916.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1916.jpg,unknown,45
Image_1917.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1917.jpg,unknown,45
Image_1918.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1918.jpg,unknown,45
Image_1919.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1919.jpg,unknown,45
Image_1920.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1920.jpg,unknown,45
Image_1921.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1921.jpg,unknown,45
Image_1922.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1922.jpg,unknown,45
Image_1923.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1923.jpg,unknown,45
Image_1924.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1924.jpg,unknown,45
Image_1925.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1925.jpg,unknown,45
Image_1926.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1926.jpg,unknown,45
Image_1927.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1927.jpg,unknown,45
Image_1928.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1928.jpg,unknown,45
Image_1929.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1929.jpg,unknown,45
Image_1930.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1930.jpg,unknown,45
Image_1931.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1931.jpg,unknown,45
Image_1932.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1932.jpg,unknown,45
Image_1933.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1933.jpg,unknown,45
Image_1934.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1934.jpg,unknown,45
Image_1935.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1935.jpg,unknown,45
Image_1936.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1936.jpg,unknown,45
Image_1937.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1937.jpg,unknown,45
Image_1938.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1938.jpg,unknown,45
Image_1939.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1939.jpg,unknown,45
Image_1940.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1940.jpg,unknown,45
Image_1941.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1941.jpg,unknown,45
Image_1942.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1942.jpg,unknown,45
Image_1943.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1943.jpg,unknown,45
Image_1944.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1944.jpg,unknown,45
Image_1945.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1945.jpg,unknown,45
Image_1946.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1946.jpg,unknown,45
Image_1947.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1947.jpg,unknown,45
Image_1948.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1948.jpg,unknown,45
Image_1949.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1949.jpg,unknown,45
Image_1950.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1950.jpg,unknown,45
Image_1951.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1951.jpg,unknown,45
Image_1952.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1952.jpg,unknown,45
Image_1953.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1953.jpg,unknown,45
Image_1954.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1954.jpg,unknown,45
Image_1955.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1955.jpg,unknown,45
Image_1956.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1956.jpg,unknown,45
Image_1957.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1957.jpg,unknown,45
Image_1958.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1958.jpg,unknown,45
Image_1959.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1959.jpg,unknown,45
Image_1960.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1960.jpg,unknown,45
Image_1961.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1961.jpg,unknown,45
Image_1962.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1962.jpg,unknown,45
Image_1963.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1963.jpg,unknown,45
Image_1964.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1964.jpg,unknown,45
Image_1965.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1965.jpg,unknown,45
Image_1966.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1966.jpg,unknown,45
Image_1967.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1967.jpg,unknown,45
Image_1968.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1968.jpg,unknown,45
Image_1969.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1969.jpg,unknown,45
Image_1970.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1970.jpg,unknown,45
Image_1971.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1971.jpg,unknown,45
Image_1972.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1972.jpg,unknown,45
Image_1973.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1973.jpg,unknown,45
Image_1974.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1974.jpg,unknown,45
Image_1975.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1975.jpg,unknown,45
Image_1976.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1976.jpg,unknown,45
Image_1977.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1977.jpg,unknown,45
Image_1978.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1978.jpg,unknown,45
Image_1979.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1979.jpg,unknown,45
Image_1980.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1980.jpg,unknown,45
Image_1981.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1981.jpg,unknown,45
Image_1982.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1982.jpg,unknown,45
Image_1983.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1983.jpg,unknown,45
Image_1984.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1984.jpg,unknown,45
Image_1985.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1985.jpg,unknown,45
Image_1986.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1986.jpg,unknown,45
Image_1987.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1987.jpg,unknown,45
Image_1988.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1988.jpg,unknown,45
Image_1989.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1989.jpg,unknown,45
Image_1990.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1990.jpg,unknown,45
Image_1991.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1991.jpg,unknown,45
Image_1992.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1992.jpg,unknown,45
Image_1993.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1993.jpg,unknown,45
Image_1994.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1994.jpg,unknown,45
Image_1995.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1995.jpg,unknown,45
Image_1996.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1996.jpg,unknown,45
Image_1997.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1997.jpg,unknown,45
Image_1998.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1998.jpg,unknown,45
Image_1999.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1999.jpg,unknown,45
Image_2000.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2000.jpg,unknown,45
Image_2001.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2001.jpg,unknown,45
